Id,CurrentAge,LotArea,PorchArea,TotalBaths,OverallQual,OverallCond,GrLivArea,SaleType,SaleCondition,MSZoning,Story,StoryFinish,SalePrice,TotRmsAbvGrd,SalePrice_pred
76,37,1596,101,1,4,5,988,WD,Normal,RM,split,finished,91000,5,82542.0
77,54,8475,0,1,4,7,952,WD,Normal,RL,one,finished,135750,4,113035.0
78,9,8635,0,1,5,5,1285,WD,Normal,RM,one_and_half,finished,127000,6,124484.0
79,42,10778,0,2,4,5,1768,WD,Normal,RL,one,finished,136500,8,141203.0
80,29,10440,128,2,5,6,1230,WD,Normal,RM,two,finished,110000,5,117531.0
81,42,13000,324,3,6,6,2142,WD,Normal,RL,two,finished,193500,8,201288.0
82,12,4500,199,2,6,5,1337,WD,Normal,RM,one,finished,153500,5,137940.0
83,3,10206,99,2,8,5,1563,WD,Normal,RL,one,finished,245000,6,250905.0
85,14,8530,72,3,7,5,1474,WD,Normal,RL,split,finished,168500,7,188223.0
86,18,16059,82,3,8,5,2417,WD,Normal,RL,two,finished,260000,9,304887.0
87,5,11911,38,3,6,5,1560,WD,Normal,RL,two,finished,174000,6,187797.0
90,15,8070,0,1,4,5,990,WD,Normal,RL,one,finished,123600,5,121989.0
91,60,7200,29,1,4,5,1040,WD,Normal,RL,one,finished,109900,4,96138.0
93,4,13360,44,1,5,7,964,WD,Normal,RL,one,finished,163500,5,145331.0
95,13,9337,162,3,6,5,1786,WD,Normal,RL,two,finished,204750,7,187421.0
96,17,9765,63,3,6,8,1470,WD,Normal,RL,two,finished,185000,6,170560.0
97,11,10264,29,2,7,5,1588,WD,Normal,RL,one,finished,214000,6,205674.0
98,45,10921,0,1,4,5,960,WD,Normal,RL,one,finished,94750,6,112608.0
100,51,9320,0,2,4,5,1225,WD,Normal,RL,one,finished,128950,6,121953.0
101,9,10603,68,2,6,7,1610,WD,Normal,RL,one,finished,205000,6,184093.0
102,25,9206,46,3,6,5,1732,WD,Normal,RL,two,finished,178000,7,172099.0
104,1,10402,36,2,7,5,1226,WD,Normal,RL,one,finished,198900,6,195652.0
105,60,7758,184,2,7,4,1818,WD,Normal,RM,one_and_half,finished,169500,7,131704.0
107,15,10800,0,1,4,7,1047,WD,Normal,RM,one,finished,100000,6,110334.0
108,60,6000,0,1,5,5,789,WD,Partial,RM,one,finished,115000,5,87639.0
109,5,8500,144,2,5,7,1517,WD,Normal,RM,one_and_half,finished,115000,7,133300.0
111,38,9525,0,2,6,4,1855,WD,Normal,RL,one_and_half,finished,136900,7,160302.0
112,10,7750,0,3,7,5,1430,WD,Normal,RL,split,finished,180000,7,187296.0
113,3,9965,352,3,7,5,2696,New,Partial,RL,two,finished,383970,10,289849.0
115,8,7259,0,3,6,8,2320,WD,Normal,RL,two,finished,259500,9,212446.0
117,48,11616,164,1,5,5,1092,WD,Normal,RL,one,finished,139000,6,131911.0
118,3,8536,64,2,5,5,1125,New,Partial,RL,one,finished,155000,5,145740.0
119,20,12376,0,3,7,5,3222,WD,Normal,RL,two,finished,320000,11,293110.0
120,4,8461,24,3,6,5,1456,New,Partial,RL,two,finished,163990,8,177083.0
121,41,21453,260,1,6,5,988,WD,Normal,RL,split,finished,180000,4,151291.0
122,60,6060,140,1,4,5,1123,WD,Normal,RM,one_and_half,finished,100000,4,91903.0
123,52,9464,130,1,6,7,1080,WD,Normal,RL,one,finished,136000,5,143660.0
124,17,7892,63,2,6,5,1199,WD,Normal,RL,one,finished,153900,5,153412.0
125,12,17043,0,2,6,5,1586,WD,Normal,RL,one,finished,181000,7,197723.0
126,28,6780,0,1,6,8,754,WD,Normal,RM,one_and_half,finished,84500,5,98154.0
127,34,4928,205,2,6,5,958,WD,Normal,RL,one,finished,128000,5,129964.0
128,60,4388,0,1,5,7,840,WD,Normal,RM,one_and_half,unfinished,87000,5,95140.0
129,44,7590,108,2,6,5,1348,WD,Normal,RL,two,finished,155000,6,152178.0
131,44,14200,66,3,7,6,2157,WD,Normal,RL,two,finished,226000,8,230818.0
132,10,12224,48,3,6,5,2054,WD,Normal,RL,two,finished,244000,7,212108.0
133,8,7388,0,1,5,6,1327,WD,Normal,RL,one,finished,150750,7,147992.0
134,8,6853,25,2,8,5,1296,WD,Normal,RL,one,finished,220000,6,206011.0
135,17,10335,276,3,5,6,1721,WD,Normal,RL,one,finished,180000,7,160250.0
136,40,10400,0,2,7,6,1682,WD,Normal,RL,one,finished,174000,7,188515.0
137,43,10355,111,2,5,5,1214,WD,Normal,RL,one,finished,143000,5,135959.0
139,10,9066,106,3,8,5,1852,WD,Normal,RL,two,finished,230000,7,242696.0
140,13,15426,99,3,6,5,1764,WD,Normal,RL,two,finished,231500,7,203808.0
142,5,11645,24,2,7,5,1734,WD,Normal,RL,one,finished,260000,7,220512.0
143,58,8520,0,2,5,4,1385,WD,Normal,RL,one_and_half,finished,166000,6,121371.0
144,11,10335,29,2,7,5,1501,WD,Normal,RL,one,finished,204000,6,202439.0
146,4,2522,40,2,6,5,1709,WD,Normal,RM,two,finished,130000,7,141389.0
147,17,6120,0,1,5,7,875,WD,Normal,RM,one,finished,105000,5,108881.0
148,9,9505,48,3,7,5,2035,WD,Normal,RL,two,finished,222500,8,228471.0
149,5,7500,0,1,7,5,1080,WD,Normal,RL,one,finished,141000,6,173171.0
150,60,6240,114,1,5,4,1344,WD,Normal,RM,one_and_half,finished,115000,7,97365.0
151,35,10356,0,2,5,6,969,WD,Normal,RL,one,finished,122000,5,128745.0
152,2,13891,102,2,8,5,1710,New,Partial,RL,one,finished,372402,6,305200.0
153,39,14803,66,3,6,5,1993,WD,Normal,RL,two,finished,190000,8,200584.0
154,35,13500,0,1,6,7,1252,WD,Normal,RL,one,finished,235000,4,168619.0
156,60,9600,136,1,6,5,1096,WD,Normal,RL,one_and_half,finished,79000,5,121054.0
157,60,7200,0,1,5,7,1040,WD,Normal,RL,one,finished,109500,5,120994.0
158,0,12003,75,3,8,5,1968,New,Partial,RL,two,finished,269500,8,310422.0
160,4,19378,300,3,7,5,2462,New,Partial,RL,two,finished,320000,9,303009.0
161,26,11120,0,2,6,6,1232,WD,Normal,RL,one,finished,162500,6,155166.0
162,6,13688,0,3,9,5,2668,WD,Normal,RL,two,finished,412500,10,412356.0
163,5,12182,70,2,7,5,1541,New,Partial,RL,one,finished,220000,7,218164.0
164,54,5500,0,1,4,6,882,WD,Normal,RL,one_and_half,unfinished,103200,4,103244.0
165,6,5400,183,2,6,7,1616,WD,Normal,RM,one,finished,152000,5,151457.0
166,11,10106,0,2,5,7,1355,WD,Normal,RL,one_and_half,finished,127500,6,151602.0
168,3,10562,120,2,8,5,2161,New,Partial,RL,two,finished,325624,8,295609.0
169,6,8244,48,3,7,5,1720,WD,Normal,RL,two,finished,183500,7,208380.0
170,29,16669,64,3,8,6,1707,WD,Normal,RL,one,finished,228000,6,254071.0
171,60,12358,0,2,5,6,1382,WD,Normal,RM,one_and_half,finished,128500,7,126497.0
172,50,31770,62,1,6,5,1656,WD,Normal,RL,one,finished,215000,7,184456.0
173,23,5306,35,2,7,7,1767,WD,Normal,RL,two,finished,239000,5,193331.0
175,24,12416,0,2,6,5,1651,WD,Normal,RL,one,finished,184000,7,180038.0
176,9,12615,68,2,6,7,2158,WD,Normal,RL,one,finished,243000,7,224304.0
177,21,10029,420,3,6,5,2060,WD,Normal,RL,two,finished,211000,8,194869.0
178,52,13650,0,2,5,5,1920,WD,Normal,RL,one_and_half,finished,172500,8,162019.0
179,1,17423,60,2,9,5,2234,New,Partial,RL,one,finished,501837,9,476771.0
180,4,8520,184,1,5,6,968,WD,Normal,RM,one,finished,100000,5,113366.0
182,60,7588,40,2,7,6,1802,WD,Normal,RL,two,finished,200100,9,180135.0
183,4,9060,180,1,5,6,1340,WD,Normal,RL,one,finished,120000,7,152407.0
184,7,11426,238,3,7,5,2082,WD,Normal,RM,one_and_half,finished,200000,6,182503.0
185,19,7438,0,1,5,8,1252,WD,Normal,RL,one_and_half,finished,127000,5,143063.0
186,17,22950,670,3,10,9,3608,WD,Normal,RM,two_and_half,finished,475000,12,352408.0
187,19,9947,27,2,7,5,1217,WD,Normal,RL,split,finished,173000,6,171344.0
188,23,10410,140,3,5,7,1656,WD,Normal,RL,one_and_half,finished,135000,8,156047.0
190,8,4923,344,2,8,5,1593,WD,Normal,RL,one,finished,286000,5,223132.0
191,16,10570,74,3,8,8,2727,WD,Normal,RL,two,finished,315000,10,335560.0
192,6,7472,32,2,7,9,1479,WD,Normal,RL,two,finished,184000,7,195611.0
193,11,9017,35,2,7,5,1431,WD,Normal,RL,one,finished,192000,6,188939.0
194,6,2522,40,2,7,5,1709,WD,Normal,RM,two,finished,130000,7,147949.0
195,38,7180,0,1,5,7,864,WD,Normal,RL,one,finished,127000,5,121023.0
196,34,2280,0,3,6,6,1456,WD,Normal,RL,two,finished,148500,7,147175.0
197,3,9416,404,2,7,5,1726,New,Partial,RL,one,finished,311872,8,222037.0
200,5,9591,196,2,8,5,1713,WD,Normal,RL,one,finished,274900,7,251905.0
201,6,8546,64,2,4,5,1121,WD,Normal,RM,one,finished,140000,5,114934.0
202,33,10125,83,2,6,6,1279,WD,Normal,RL,one,finished,171500,6,158253.0
204,6,4438,0,1,6,5,848,WD,Normal,RM,one,finished,149000,3,126875.0
205,60,3500,35,2,5,7,1284,WD,Normal,RM,one_and_half,finished,110000,5,106296.0
206,20,11851,542,2,7,5,1442,WD,Normal,RL,one,finished,180500,5,188301.0
207,48,13673,30,2,5,5,1696,WD,Normal,RL,one,finished,143900,8,156755.0
208,50,12493,0,1,4,5,1100,WD,Normal,RL,one,finished,141000,6,128431.0
209,21,14364,209,3,7,5,2062,WD,Normal,RL,two,finished,277000,7,238346.0
210,46,8250,0,1,6,7,1092,WD,Normal,RL,one,finished,145000,6,143922.0
211,60,5604,96,1,5,6,864,WD,Normal,RL,one,finished,98000,5,106384.0
212,1,10420,22,2,6,5,1212,WD,Normal,RL,one,finished,186000,6,172065.0
214,15,13568,0,1,5,5,990,WD,Normal,RL,one,finished,156000,5,143584.0
215,33,10900,36,2,6,7,1392,WD,Normal,RL,two,finished,161750,6,163338.0
216,14,10011,0,1,5,6,1236,WD,Normal,RL,one,finished,134450,6,145867.0
217,6,8450,98,2,7,5,1436,WD,Normal,RL,one,finished,210000,8,191668.0
219,4,15660,269,2,7,9,1954,WD,Normal,RL,one_and_half,finished,311500,8,281087.0
220,4,3010,0,2,7,5,1248,New,Partial,RL,one,finished,167240,5,167442.0
221,4,8990,33,2,7,5,1498,New,Partial,RL,one,finished,204900,5,210088.0
223,35,11475,208,3,6,6,1552,WD,Normal,RL,two,finished,179900,6,170125.0
225,7,13472,105,2,10,5,2392,WD,Normal,RL,one,finished,386250,8,393012.0
228,40,1869,0,2,6,6,987,WD,Normal,RM,two,finished,106000,5,104554.0
229,43,8521,0,1,5,5,912,WD,Normal,RL,one,finished,125000,5,119714.0
230,4,3182,20,2,7,5,1555,WD,Normal,RL,one,finished,192500,7,186337.0
231,51,8760,120,1,6,6,1194,WD,Normal,RL,one,finished,148000,6,146518.0
232,14,15138,348,3,8,5,2794,WD,Normal,RL,two,finished,403000,9,363688.0
233,38,1680,0,2,6,5,987,WD,Normal,RM,two,finished,94500,5,100897.0
234,34,10650,0,1,5,6,894,WD,Normal,RL,one,finished,128200,5,126650.0
235,8,7851,48,3,6,5,1960,WD,Normal,RL,two,finished,216500,8,197944.0
236,39,1680,0,2,6,3,987,WD,Normal,RM,two,finished,89500,5,86047.0
237,6,8773,105,2,7,5,1414,WD,Normal,RL,one,finished,185500,6,191810.0
238,7,9453,308,3,7,7,1744,WD,Normal,RL,two,finished,194500,7,212315.0
239,3,12030,228,2,8,5,1694,New,Partial,RL,one,finished,318000,7,266522.0
240,60,8741,140,2,6,4,1487,WD,Normal,RL,one_and_half,finished,113000,7,126803.0
242,13,3880,42,1,5,9,866,WD,Normal,RM,one,finished,110500,4,104261.0
243,60,5000,77,1,5,4,1440,WD,Normal,RM,one_and_half,finished,79000,6,95755.0
244,30,10762,28,2,6,6,1217,WD,Normal,RL,two,finished,120000,6,152947.0
245,8,8880,130,3,7,5,2110,WD,Normal,RL,two,finished,205000,8,230641.0
246,22,10400,39,2,7,5,1872,WD,Normal,RL,one,finished,241500,6,203968.0
247,60,9142,172,2,6,8,1928,WD,Normal,RM,two,finished,137000,9,134195.0
248,56,11310,30,1,6,5,1375,WD,Normal,RL,one,finished,140000,5,149775.0
249,7,11317,68,3,7,5,1668,WD,Normal,RL,two,finished,180000,8,209516.0
250,4,159000,98,2,6,7,2144,WD,Normal,RL,one_and_half,finished,277000,7,292201.0
251,44,5350,0,1,3,2,1306,WD,Normal,RL,one,finished,76500,6,87157.0
253,6,8366,45,3,6,5,1640,WD,Normal,RL,two,finished,173000,6,184514.0
255,53,8400,0,1,5,6,1314,WD,Normal,RL,one,finished,145000,5,139213.0
256,11,8738,0,3,7,5,2291,WD,Normal,RL,two,finished,230000,8,237007.0
259,9,12435,341,3,7,5,1792,WD,Normal,RL,two,finished,231500,7,223292.0
260,54,12702,45,1,5,5,882,WD,Normal,RM,one,finished,97000,4,110334.0
261,48,19296,252,1,6,5,1382,WD,Normal,RL,split,finished,176000,6,168719.0
262,3,9588,148,3,8,5,2574,New,Partial,RL,two,finished,276000,10,315259.0
263,15,8471,12,1,6,7,1212,WD,Normal,RL,split,finished,151000,6,158954.0
264,9,5500,0,1,5,7,1316,WD,Normal,RM,one_and_half,finished,130000,6,124582.0
265,6,5232,0,1,5,5,764,WD,Normal,RM,one,finished,73000,4,90508.0
266,29,12090,0,2,6,6,1422,WD,Normal,RL,one,finished,175500,7,168492.0
267,13,11207,75,3,6,5,1511,WD,Normal,RL,two,finished,185000,8,179235.0
268,13,8400,24,3,5,8,2192,WD,Normal,RL,two_and_half,finished,179500,8,178940.0
269,55,6900,25,1,5,6,778,WD,Normal,RM,one,finished,120500,4,96980.0
270,34,7917,30,2,6,7,1113,WD,Normal,RL,one,finished,148000,6,147576.0
272,5,39104,0,1,7,7,1363,WD,Normal,RL,one,finished,241500,5,225940.0
273,3,11764,57,3,8,7,2270,WD,Normal,RL,two,finished,290000,9,338888.0
274,22,9600,0,2,6,6,1632,WD,Normal,RL,one,finished,139000,6,173663.0
275,28,8314,0,1,5,7,816,WD,Normal,RL,one,finished,124500,5,119050.0
276,3,7264,144,3,7,7,1548,WD,Normal,RL,one_and_half,finished,205000,5,211142.0
277,7,9196,150,2,7,5,1560,WD,Normal,RL,one,finished,201000,7,203556.0
278,59,19138,0,1,4,5,864,WD,Normal,RL,one,finished,141000,4,113752.0
279,3,14450,240,3,9,5,2121,New,Partial,RL,one,finished,415298,8,395930.0
280,33,10005,117,3,7,5,2022,WD,Normal,RL,two,finished,192000,8,206454.0
281,21,11287,280,3,7,6,1982,WD,Normal,RL,two,finished,228500,7,219693.0
284,1,9612,150,2,8,5,1468,New,Partial,RL,one,finished,244600,6,248223.0
285,18,8012,52,2,6,5,1575,WD,Normal,RL,one,finished,179200,5,169448.0
287,29,9786,128,2,6,7,1734,WD,Normal,RL,one_and_half,finished,159000,7,173563.0
288,39,8125,0,1,4,4,858,WD,Normal,RL,one,finished,88000,5,96726.0
289,43,9819,0,1,5,5,900,WD,Normal,RL,one,finished,122000,5,121167.0
290,7,8730,259,1,6,7,1396,WD,Normal,RL,two,finished,153575,7,172228.0
291,4,15611,51,3,8,5,1919,New,Partial,RL,two,finished,233230,8,293745.0
292,10,5687,184,2,5,6,1716,WD,Normal,RL,two,finished,135900,9,154332.0
293,2,11409,160,2,5,4,1716,WD,Normal,RL,one_and_half,finished,131000,8,158273.0
294,16,16659,250,3,7,7,2263,WD,Normal,RL,two,finished,235000,9,271675.0
295,57,9600,0,1,6,5,1644,WD,Normal,RL,one,finished,167000,7,155603.0
296,26,7937,0,1,6,6,1003,WD,Normal,RL,split,finished,142500,6,139869.0
297,60,13710,0,2,5,5,1558,WD,Normal,RM,one_and_half,finished,152000,6,126547.0
299,42,11700,0,3,6,6,1743,WD,Normal,RL,two,finished,175000,7,172499.0
301,57,15750,0,1,5,5,1336,WD,Normal,RL,one,finished,157000,5,146339.0
302,11,16226,50,3,8,5,2452,WD,Normal,RL,two,finished,267000,9,325271.0
303,8,13704,81,2,7,5,1541,WD,Normal,RL,one,finished,205000,6,217833.0
305,8,18386,0,3,7,9,3493,WD,Normal,RM,two_and_half,finished,295000,10,256854.0
306,5,10386,0,2,8,5,2000,WD,Normal,RL,one,finished,305900,8,276966.0
307,19,13474,268,3,7,5,2243,WD,Normal,RL,two,finished,225000,8,240880.0
308,60,7920,144,1,6,7,1406,WD,Normal,RM,one_and_half,finished,89500,6,124172.0
309,60,12342,0,1,4,5,861,WD,Normal,RL,one,finished,82500,4,96865.0
310,6,12378,175,2,9,5,1944,WD,Normal,RL,one,finished,360000,8,333377.0
311,16,7685,63,3,6,5,1501,WD,Normal,RL,two,finished,165600,6,174688.0
312,8,8000,0,1,6,6,972,WD,Normal,RL,one,finished,132000,5,145135.0
313,60,7800,271,1,5,7,1118,WD,Normal,RM,one_and_half,finished,119900,5,108541.0
315,20,9600,234,2,7,7,1641,WD,Normal,RM,two,finished,178000,6,154657.0
316,5,7795,51,3,7,5,1432,WD,Normal,RL,two,finished,188500,6,191937.0
317,30,13005,195,3,7,7,2353,WD,Normal,RL,two,finished,260000,10,250636.0
319,17,9900,204,3,7,5,2646,WD,Normal,RL,two,finished,260000,9,267060.0
320,30,14115,48,2,7,5,1472,WD,Normal,RL,split,finished,187500,6,192986.0
321,4,16259,154,4,9,5,2596,New,Partial,RL,two,finished,342643,9,414673.0
322,6,12099,154,3,8,5,2468,WD,Normal,RL,two,finished,354000,10,313840.0
323,23,10380,96,3,7,5,2730,WD,Normal,RL,two,finished,301000,8,261895.0
324,5,5820,98,1,3,8,1163,WD,Normal,RM,one,finished,126175,6,113459.0
325,3,11275,0,3,7,7,2978,WD,Normal,RL,split,finished,242000,11,298045.0
326,60,5000,244,1,5,6,803,WD,Normal,RM,one_and_half,unfinished,87000,5,93687.0
328,50,11600,45,2,6,5,1383,WD,Normal,RL,one,finished,145250,7,154570.0
329,16,11888,328,2,6,6,2134,WD,Normal,RL,two_and_half,unfinished,214500,10,214802.0
330,60,6402,137,1,5,5,1192,WD,Normal,RM,two,finished,78000,6,100091.0
331,46,10624,0,2,5,4,1728,WD,Normal,RL,one,finished,119000,10,135449.0
332,18,8176,0,1,5,6,1056,WD,Normal,RL,one,finished,139000,6,138886.0
333,6,10655,0,2,8,5,1629,WD,Normal,RL,one,finished,284000,7,246753.0
334,6,8198,30,2,7,5,1358,WD,Normal,RM,one,finished,207000,6,163694.0
335,12,9042,38,3,6,5,1638,WD,Normal,RL,two,finished,192000,7,181906.0
336,45,164660,0,2,5,6,1786,WD,Normal,RL,one_and_half,finished,228950,7,217719.0
337,4,14157,51,2,9,5,1922,WD,Normal,RL,one,finished,377426,8,346058.0
338,7,9135,74,2,7,5,1536,WD,Normal,RL,one,finished,214000,7,203353.0
339,12,14145,45,2,7,7,1621,WD,Normal,RL,one,finished,202500,8,227631.0
340,12,12400,234,1,6,7,1215,WD,Normal,RL,one,finished,155000,6,166890.0
341,8,14191,0,3,8,5,1908,WD,Normal,RL,two,finished,202900,9,269989.0
342,60,8400,24,1,4,4,841,WD,Normal,RH,one,finished,82000,4,80498.0
343,60,8544,0,2,3,4,1040,WD,Normal,RL,one,finished,87500,6,82981.0
344,5,8849,72,2,9,5,1684,WD,Normal,RL,one,finished,266000,6,284542.0
345,34,2592,0,2,5,3,1112,WD,Normal,RM,two,finished,85000,4,82875.0
346,60,6435,0,1,6,5,1577,WD,Normal,RL,one_and_half,finished,140200,6,136273.0
347,12,12772,0,1,6,8,958,WD,Normal,RL,one,finished,151500,5,153745.0
348,50,17600,40,2,6,5,1478,WD,Normal,RL,one,finished,157500,6,170756.0
349,6,2448,27,3,7,5,1626,WD,Normal,RL,two,finished,154000,6,178503.0
350,4,20431,0,3,9,5,2728,New,Partial,RL,two,finished,437154,10,440179.0
351,3,7820,54,2,9,5,1869,New,Partial,RL,one,finished,318061,6,300793.0
354,7,8520,0,1,6,8,720,WD,Normal,RM,one,finished,105900,5,109155.0
355,10,8400,108,1,6,5,1595,WD,Normal,RL,one_and_half,finished,140000,6,180037.0
356,15,11249,26,2,6,5,1200,WD,Normal,RL,one,finished,177500,6,159891.0
357,18,9248,26,2,6,6,1167,WD,Normal,RL,one,finished,173000,6,155062.0
358,34,4224,90,2,5,5,1142,WD,Normal,RM,one,finished,134000,6,107456.0
360,12,12011,449,3,8,5,1924,WD,Normal,RL,two,finished,280000,7,255857.0
361,32,7540,192,1,6,6,912,WD,Normal,RL,split,finished,156000,5,134659.0
362,28,9144,0,1,5,5,1505,WD,Normal,RL,one_and_half,finished,145000,8,145875.0
364,3,1680,0,2,6,8,987,WD,Normal,RM,two,finished,118000,5,119998.0
365,34,18800,111,3,6,5,1574,WD,Normal,RL,two,finished,190000,6,185593.0
366,13,10690,346,1,5,7,1344,WD,Normal,RM,two,finished,147000,6,127717.0
367,47,9500,261,2,6,5,1394,WD,Normal,RL,one,finished,159000,6,154794.0
368,48,9150,110,1,6,5,1431,WD,Normal,RL,split,finished,165000,6,154228.0
369,56,7800,98,1,5,6,1268,WD,Normal,RL,one,finished,132000,7,133307.0
370,4,9830,199,1,5,7,1287,WD,Normal,RL,one,finished,162000,7,150871.0
371,10,8121,40,3,6,5,1664,WD,Normal,RL,two,finished,172400,7,181032.0
372,51,17120,59,2,4,4,1588,WD,Normal,RL,one_and_half,finished,134432,7,140687.0
373,26,7175,90,1,6,5,752,WD,Normal,RL,one,finished,125000,4,109926.0
374,57,10634,0,1,5,6,1319,WD,Normal,RL,one,finished,123000,5,137338.0
375,6,8200,48,3,7,5,1928,WD,Normal,RL,two,finished,219500,8,216988.0
376,60,10020,0,1,1,1,904,WD,Normal,RL,one,finished,61000,4,65193.0
377,14,8846,0,1,5,5,914,WD,Normal,RL,split,finished,148000,5,128792.0
